INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
3391,0,0,33.0,0,10.0,101191.0,1,153217.67142857143,1,1,2,33,1,11620.0,4,0.0,0,1,1,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3396,0,1,38.0,1,12.0,90596.0,0,0.0,1,0,2,19,0,10560.0,1,0.0,0,1,0,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3398,0,0,55.0,0,13.0,70093.0,1,210623.0,0,1,2,60,0,8510.0,1,0.0,0,1,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3404,0,0,55.0,0,14.0,98980.0,1,335018.0,0,0,4,36,0,22460.0,3,0.0,0,1,0,18.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3406,0,0,39.0,3,14.0,85127.0,1,264482.0,0,0,2,45,1,23610.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3407,0,0,35.0,0,10.0,32655.0,1,148303.0,1,0,0,43,0,8270.0,3,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3414,0,0,60.0,0,15.0,52146.0,1,207382.0,1,0,4,24,0,12710.0,11,0.0,0,1,0,19.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3419,0,0,47.0,0,11.0,60324.26537698413,1,175750.0,0,1,3,50,0,12560.0,6,0.0,0,1,0,25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3423,1,0,36.0,0,5.0,16034.0,1,0.0,1,1,0,42,0,7940.0,1,9459.0,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3427,0,0,35.0,2,12.0,26372.0,1,180846.0,0,0,1,54,0,6870.0,1,0.0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3432,0,0,54.0,0,11.0,63442.0,1,167921.0,1,0,4,33,0,23220.0,10,0.0,0,1,0,16.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3434,0,0,42.0,0,11.0,59142.0,1,180336.0,0,0,3,43,0,12900.0,6,0.0,0,1,0,8.183399602385686,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3438,0,0,38.0,0,10.0,142002.0,1,345671.0,0,0,2,33,0,19500.0,4,0.0,0,1,4,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3442,0,0,39.0,0,10.0,54818.0,1,244266.0,0,0,2,48,0,10880.0,4,0.0,0,0,0,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3443,0,0,46.0,0,12.0,44763.0,1,0.0,1,1,1,39,1,19070.0,4,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3448,0,0,56.0,0,12.0,42267.0,1,164891.0,0,1,2,7,0,20170.0,1,0.0,0,1,1,8.183399602385686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3456,0,0,48.0,0,0.0,0.0,1,0.0,1,0,0,41,0,7970.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3464,0,0,48.0,0,12.0,40743.0,1,169213.0,0,1,1,14,0,20040.0,10,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3470,1,0,39.0,3,16.0,22626.0,1,60718.0,0,1,0,46,0,1500.0,1,5764.0,1,1,3,7.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3475,0,0,39.0,3,14.0,51524.0,0,0.0,1,1,0,41,0,20840.0,3,0.0,0,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3477,0,0,45.0,2,13.0,136408.0,0,0.0,1,1,4,26,1,22370.0,8,1463.0,2,1,0,17.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3490,0,0,52.0,0,14.0,37239.0,1,191937.0,0,1,3,22,0,11900.0,3,0.0,0,1,0,12.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3493,0,0,44.0,0,13.0,32713.0,1,166614.0,0,1,1,84,1,32130.0,9,0.0,0,1,1,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3502,0,0,35.0,3,0.0,60324.26537698413,0,0.0,1,0,0,15,0,5000.0,1,3969.0,2,1,1,8.183399602385686,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3508,0,0,35.0,0,10.0,44839.0,1,195156.0,0,0,1,5,1,27030.0,6,5068.0,1,1,2,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3516,0,0,45.0,1,14.0,77563.0,1,195375.0,0,1,1,21,0,23750.0,15,0.0,0,1,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3517,0,0,56.0,2,15.0,44022.0,1,0.0,0,1,2,41,0,14670.0,4,8818.0,2,1,0,13.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3525,0,0,37.0,0,13.0,82444.0,1,226818.0,1,0,3,5,1,9740.0,1,0.0,0,1,1,15.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3532,1,0,59.0,0,0.0,0.0,1,145884.0,1,1,1,13,1,7400.0,1,5259.0,1,1,1,8.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3535,0,1,45.0,2,0.0,0.0,1,82151.0,0,1,2,29,0,4750.0,6,0.0,0,1,0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3536,0,2,41.0,3,14.0,13393.0,1,125873.0,0,1,0,31,0,5600.0,3,1479.0,2,1,5,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3540,0,0,63.0,0,15.0,47276.0,1,203372.0,0,0,3,30,0,30480.0,3,0.0,0,1,1,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3547,0,0,29.0,1,12.0,142531.0,0,0.0,1,0,3,39,0,20040.0,7,5077.0,2,1,2,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3550,0,0,25.0,3,15.0,71892.0,1,211306.0,0,1,1,21,1,27470.0,6,3340.0,2,1,6,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3557,1,0,27.0,3,9.0,45803.0,0,153217.67142857143,1,0,1,20,1,11920.0,4,2043.0,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3562,0,0,46.0,0,0.0,0.0,1,0.0,1,0,1,23,1,17380.0,4,0.0,0,1,3,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3563,0,0,56.0,0,15.0,122772.0,1,362667.0,0,1,4,54,0,13800.0,6,0.0,0,1,0,8.183399602385686,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3564,0,0,32.0,2,11.0,111655.0,0,0.0,1,1,3,41,0,18430.0,4,0.0,0,1,1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3570,0,0,42.0,0,12.0,34810.0,1,0.0,1,0,1,20,1,9180.0,1,0.0,0,1,1,11.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3573,0,0,32.0,1,0.0,0.0,1,0.0,0,0,0,48,0,12500.0,7,3983.0,1,1,3,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3577,0,0,45.0,2,13.0,46458.0,1,240926.0,0,1,1,41,1,14250.0,10,0.0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3579,1,0,47.0,0,8.0,36302.0,1,0.0,1,1,1,50,0,11170.0,10,2549.0,4,1,3,8.183399602385686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3581,0,0,53.0,0,15.0,60324.26537698413,1,99602.0,0,0,1,45,1,1500.0,1,0.0,0,1,0,9.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3587,0,0,51.0,0,13.0,94587.0,1,258739.0,1,1,2,18,0,10370.0,7,0.0,0,0,2,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3602,0,0,34.0,2,13.0,17753.0,1,113850.0,0,1,0,37,0,14760.0,1,0.0,0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3609,0,0,50.0,0,13.0,42870.0,1,186519.0,0,0,1,28,1,11190.0,6,7812.0,2,1,6,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3612,0,0,54.0,0,10.379091353199804,18917.0,1,118361.0,0,0,2,6,1,9730.0,6,0.0,0,1,0,11.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3621,0,0,44.0,2,14.0,20676.0,1,148332.0,0,1,1,51,0,3570.0,1,0.0,0,1,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3642,0,0,52.0,0,10.0,112953.0,1,0.0,1,0,3,33,1,23640.0,11,0.0,0,1,0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3647,0,1,41.0,3,11.0,50840.0,0,204326.0,1,1,1,44,1,10680.0,4,0.0,0,1,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3649,0,1,60.0,2,12.0,44830.0,0,187429.0,1,0,1,35,0,20040.0,4,6456.0,3,1,1,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3654,1,0,45.0,3,15.0,12158.0,0,0.0,1,1,0,22,0,22410.0,3,3636.0,1,1,5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3660,0,0,39.0,0,11.0,33037.0,1,118221.0,0,0,1,38,0,9950.0,6,5829.0,3,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3665,1,0,47.0,0,14.0,19483.0,1,81685.0,0,0,1,54,0,9150.0,4,20115.0,1,0,6,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3669,0,0,43.0,0,9.0,121075.0,1,0.0,1,1,3,16,0,5800.0,1,2069.0,3,1,2,17.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3673,0,0,55.0,0,14.0,131277.0,1,0.0,1,1,4,30,1,40580.0,10,6680.0,2,1,3,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3675,0,0,49.0,0,5.0,9316.0,1,138563.0,1,0,4,10,1,23570.0,6,1208.0,1,0,2,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3678,0,1,38.0,3,0.0,0.0,1,0.0,0,1,0,32,0,5340.0,14,5290.0,1,1,0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3680,0,0,35.0,0,13.0,24696.0,1,0.0,0,1,2,31,1,7470.0,6,4350.0,1,1,2,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3686,1,0,49.0,0,0.0,0.0,1,0.0,0,0,0,23,1,11610.0,10,3996.0,1,1,5,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3693,0,0,43.0,0,6.0,132108.0,1,0.0,1,0,4,11,1,19010.0,11,11909.0,1,1,4,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3710,1,0,50.0,0,14.0,60324.26537698413,1,97670.0,1,0,2,50,1,10210.0,1,0.0,0,1,5,9.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3713,0,0,56.0,0,10.379091353199804,18261.0,1,98659.0,0,1,0,32,0,7100.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3718,0,0,27.0,3,12.0,78418.0,0,224245.0,1,1,1,5,0,21860.0,1,4740.0,3,1,0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3725,0,2,43.0,3,12.0,52906.0,1,0.0,0,1,1,40,0,11090.0,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3726,0,0,47.0,0,13.0,16980.0,1,138507.0,0,1,0,27,0,10440.0,1,0.0,0,1,3,8.183399602385686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3747,0,0,53.0,0,13.0,110911.0,1,335699.0,0,0,2,49,1,25840.0,17,10474.0,2,1,1,7.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3753,0,0,40.0,3,10.0,48654.0,1,157515.0,0,1,0,21,0,17200.0,4,0.0,0,1,0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3754,0,0,47.0,0,12.0,55019.0,1,206801.0,0,1,2,51,0,11700.0,4,2257.0,2,1,3,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3760,1,0,34.0,0,9.0,15363.0,1,0.0,1,0,0,27,1,18660.0,1,0.0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3763,0,0,50.0,0,10.379091353199804,114923.0,1,298946.0,0,1,4,30,0,17990.0,10,0.0,0,1,7,26.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3765,0,1,41.0,2,8.0,96330.0,0,250551.0,1,0,3,23,0,22060.0,1,4165.0,1,1,4,18.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3769,0,0,44.0,0,12.0,33474.0,1,78982.0,0,0,1,23,0,9940.0,10,4266.0,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3771,0,0,35.0,0,9.0,46255.0,1,0.0,1,0,1,37,1,21180.0,4,8194.0,2,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3784,0,0,50.0,0,10.0,45620.0,1,170796.0,0,1,2,20,0,15020.0,10,0.0,0,1,3,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3787,0,0,44.0,3,11.0,84007.0,1,153217.67142857143,0,0,2,24,0,15980.0,6,6935.0,2,1,8,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3794,0,0,29.0,3,10.0,53643.0,0,0.0,1,1,1,54,0,9760.0,1,0.0,0,0,1,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3796,0,0,48.0,0,15.0,35565.0,1,186229.0,0,0,1,59,1,19510.0,3,0.0,0,1,1,8.183399602385686,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3798,0,0,44.0,0,12.0,62741.0,1,173680.0,0,0,3,30,0,12170.0,6,0.0,0,1,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3809,0,0,41.0,0,7.0,20766.0,1,119899.0,0,0,0,43,0,14430.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3812,0,1,41.0,1,13.0,94116.0,0,263819.0,1,0,3,18,1,24650.0,15,0.0,0,1,3,14.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3819,0,0,45.0,3,14.0,61952.0,0,252391.0,1,1,0,20,0,31010.0,6,0.0,0,1,1,8.183399602385686,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3828,0,0,50.0,0,0.0,0.0,1,61314.0,0,1,2,35,0,18050.0,10,3485.0,1,1,0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3831,0,0,39.0,0,9.0,16929.0,1,147219.0,0,1,0,24,0,7090.0,4,0.0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3833,0,0,48.0,0,12.0,64916.0,1,282967.0,0,0,2,34,1,12790.0,10,0.0,0,1,0,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3837,1,0,28.0,3,0.0,0.0,1,0.0,0,1,0,29,0,1500.0,4,3202.0,2,1,8,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3839,0,2,41.0,2,9.0,93150.0,0,274760.0,1,0,1,49,1,10810.0,4,6985.0,1,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3843,0,0,40.0,2,10.0,50700.0,0,0.0,1,1,1,15,1,10570.0,17,0.0,0,1,0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3846,0,0,53.0,0,0.0,0.0,1,153217.67142857143,1,0,0,53,1,18290.0,10,0.0,0,1,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3854,0,0,43.0,2,14.0,19916.0,1,129144.0,0,0,1,43,0,8340.0,1,0.0,0,1,0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3861,0,0,48.0,0,13.0,96479.0,1,287237.0,1,1,3,27,0,15950.0,9,0.0,0,1,0,21.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3864,0,0,51.0,0,12.0,50991.0,1,173234.0,0,0,1,41,1,11700.0,1,0.0,0,1,0,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3868,0,0,54.0,0,12.0,157057.0,1,0.0,1,1,3,21,0,23440.0,1,0.0,0,1,0,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3869,0,2,43.0,2,11.0,98429.0,1,260696.0,0,1,1,35,1,5800.0,1,0.0,0,1,0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3870,0,0,35.0,2,14.0,76488.0,1,233303.0,0,1,1,43,0,12650.0,4,0.0,0,1,2,9.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3883,0,0,48.0,0,6.0,29523.0,1,158702.0,0,0,1,35,0,9830.0,1,0.0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3886,0,0,51.0,0,0.0,0.0,1,85559.0,0,1,1,47,0,6600.0,4,0.0,0,1,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3889,0,0,49.0,0,14.0,116587.0,1,319596.0,0,1,2,45,1,30520.0,1,8514.0,1,1,6,12.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3894,0,0,37.0,3,13.0,39923.0,1,133822.0,0,0,0,5,1,16530.0,6,10546.0,3,1,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3907,0,0,47.0,0,14.0,2825.0,1,91520.0,0,1,2,65,0,6500.0,1,0.0,0,1,2,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3910,0,0,46.0,0,13.0,60324.26537698413,1,250444.0,0,1,3,36,0,18930.0,4,0.0,0,1,1,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3913,0,0,48.0,0,13.0,41443.0,1,180495.0,0,1,2,40,0,3200.0,3,0.0,0,1,0,10.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3914,0,0,61.0,2,16.0,119013.0,0,0.0,1,1,3,50,0,31240.0,14,7204.0,2,1,1,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3921,0,0,46.0,0,0.0,0.0,1,0.0,0,0,0,5,0,6000.0,1,0.0,0,1,1,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3923,0,0,58.0,0,14.0,20473.0,1,0.0,1,1,2,52,0,17850.0,1,0.0,0,1,0,8.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3929,0,0,41.0,1,12.0,46874.0,0,0.0,1,1,2,51,1,23560.0,1,0.0,0,1,0,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3931,0,0,46.0,0,12.0,6576.0,1,144646.0,0,1,1,48,0,24930.0,1,23060.0,1,0,6,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3932,0,0,37.0,0,5.0,27126.0,1,0.0,1,1,1,71,0,4620.0,7,5481.0,2,1,7,8.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3937,1,0,34.0,0,0.0,0.0,1,121949.0,1,1,2,66,0,6010.0,6,6682.0,3,1,2,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3943,0,0,40.0,3,18.0,19326.0,1,123479.0,0,0,0,32,0,1500.0,4,0.0,0,1,2,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3956,0,0,24.0,3,10.379091353199804,10471.0,0,153217.67142857143,1,0,3,25,0,13070.0,3,0.0,0,0,3,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3957,0,0,33.0,0,10.0,34682.0,1,183265.0,1,1,1,22,0,6380.0,3,1564.0,2,1,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3961,1,0,38.0,0,10.0,59578.0,1,0.0,1,0,2,51,1,11260.0,4,5436.0,3,1,0,10.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3971,0,0,52.0,0,13.0,81937.0,1,153217.67142857143,1,1,3,27,0,13000.0,4,0.0,0,1,0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4004,0,0,45.0,0,13.0,103134.0,1,153217.67142857143,1,1,3,38,0,11810.0,1,0.0,0,1,1,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4005,0,0,56.0,0,11.0,134164.0,1,352609.0,0,0,2,45,0,37200.0,1,0.0,0,1,1,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4006,0,0,39.0,0,14.0,93077.0,1,244764.0,0,0,2,29,1,24480.0,14,0.0,0,1,1,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4011,0,0,45.0,0,10.0,25920.0,1,153217.67142857143,0,0,1,41,0,13990.0,7,0.0,0,1,1,5.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4013,0,0,49.0,0,11.0,124114.0,1,0.0,1,1,3,42,0,21930.0,10,0.0,0,1,3,19.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4014,0,0,44.0,0,13.0,62093.0,1,202671.0,0,1,1,9,0,8620.0,9,0.0,0,1,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4016,0,2,39.0,2,10.379091353199804,21891.0,1,167752.0,0,0,0,34,1,15110.0,1,0.0,0,1,0,5.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4017,0,0,38.0,0,13.0,28231.0,1,182332.0,0,1,2,36,0,8120.0,1,0.0,0,1,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4020,0,1,60.0,1,14.0,54458.0,1,229652.0,0,0,1,33,1,10980.0,10,0.0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4022,0,0,36.0,0,11.0,100788.0,1,300113.0,0,1,3,18,1,36970.0,9,0.0,0,1,6,18.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4026,0,0,55.0,0,10.0,60324.26537698413,1,0.0,1,1,4,61,0,17720.0,1,0.0,0,1,0,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4032,0,0,48.0,0,13.0,75931.0,1,153217.67142857143,0,0,3,26,1,28210.0,4,0.0,0,1,0,10.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4043,0,0,51.0,0,12.0,221817.0,1,551915.0,0,1,4,23,0,43510.0,1,6302.0,2,1,2,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4045,0,1,36.0,2,14.0,112555.0,1,323999.0,0,0,2,22,1,4560.0,7,0.0,0,1,1,14.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4048,0,0,49.0,0,12.0,30469.0,1,113356.0,1,0,4,49,0,17070.0,4,0.0,0,1,0,15.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4051,0,0,57.0,1,14.0,18775.0,1,182712.0,0,1,3,68,0,9080.0,1,10842.0,2,1,4,14.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4052,0,0,63.0,1,12.0,32901.0,0,0.0,1,1,3,48,0,20490.0,7,0.0,0,1,0,13.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4056,0,0,40.0,0,6.0,38416.0,1,127952.0,0,1,1,42,0,5500.0,1,0.0,0,1,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4059,0,0,44.0,0,11.0,134672.0,1,336381.0,1,1,3,28,0,30660.0,9,0.0,0,1,0,20.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4069,0,2,42.0,2,14.0,28524.0,1,153217.67142857143,0,1,1,13,0,9480.0,4,0.0,0,1,0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4074,0,0,48.0,0,12.0,13023.0,1,154122.0,0,1,0,37,0,9550.0,1,7000.0,1,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4076,0,0,52.0,0,12.0,80142.0,1,224539.0,1,0,2,35,1,23750.0,7,0.0,0,1,3,8.183399602385686,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4077,1,0,36.0,1,9.0,72167.0,0,0.0,1,0,2,24,1,18550.0,1,725.0,2,1,4,14.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4079,1,0,42.0,0,13.0,56746.0,1,176509.0,1,0,1,26,1,11370.0,4,17393.0,1,0,3,8.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4081,0,0,46.0,0,10.0,21534.0,1,90467.0,1,1,0,27,0,24360.0,1,32589.0,1,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4088,0,0,50.0,0,11.0,29944.0,1,160062.0,0,1,0,33,0,15070.0,13,0.0,0,1,0,8.183399602385686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4105,0,0,43.0,0,11.0,75232.0,1,0.0,1,0,2,44,0,15800.0,10,0.0,0,1,5,7.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4125,0,0,49.0,0,12.0,113801.0,1,354048.0,0,0,4,30,1,9020.0,1,0.0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4134,1,0,49.0,0,13.0,100085.0,1,0.0,1,0,1,40,1,8420.0,13,9239.0,1,1,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4139,0,0,39.0,0,10.0,77195.0,1,153217.67142857143,0,1,2,26,0,26470.0,6,0.0,0,1,0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4146,0,0,41.0,0,5.0,58139.0,1,195097.0,0,1,1,27,1,29680.0,1,0.0,0,1,3,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4149,0,0,57.0,0,12.0,55119.0,1,232678.0,0,0,3,29,0,17950.0,1,0.0,0,1,0,8.183399602385686,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4151,1,0,32.0,1,12.0,93741.0,0,0.0,1,1,2,40,1,14070.0,13,3132.0,3,0,3,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4155,0,0,41.0,0,10.0,93856.0,1,0.0,1,1,1,10,0,14640.0,1,0.0,0,1,0,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4157,0,0,59.0,0,14.0,78271.0,1,299574.0,0,0,2,11,1,17560.0,6,0.0,0,1,0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4168,1,0,34.0,4,15.0,3435.0,0,0.0,1,1,1,61,0,9670.0,6,0.0,0,1,1,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
